userId,pr_CTA
user_134305,0.5
user_193323,0.5
user_105325,0.5
user_152926,0.5
user_162865,0.5
user_108019,0.5
user_182945,0.5
user_190377,0.5
user_141721,0.5
user_100867,0.5
user_198444,0.5
user_183040,0.5
user_113925,0.5
user_179893,0.5
user_131184,0.5
user_113800,0.5
user_140989,0.5
user_166734,0.5
user_178331,0.5
user_124379,0.5
user_123415,0.5
user_197560,0.5
user_122993,0.5
user_103232,0.5
user_141996,0.5
user_149188,0.5
user_122515,0.5
user_121326,0.5
user_186234,0.5
user_188127,0.5
user_129824,0.5
user_192485,0.5
user_168425,0.5
user_164484,0.5
user_151020,0.5
user_126754,0.5
user_149964,0.5
user_142732,0.5
user_129057,0.5
user_155318,0.5
user_135497,0.5
user_156338,0.5
user_179278,0.5
user_105465,0.5
user_170156,0.5
user_170670,0.5
user_156014,0.5
user_112086,0.5
user_156819,0.5
user_120001,0.5
user_169067,0.5
user_150453,0.5
user_190710,0.5
user_152885,0.5
user_130964,0.5
user_134574,0.5
user_115295,0.5
user_127919,0.5
user_146121,0.5
user_135074,0.5
user_110551,0.5
user_191128,0.5
user_100691,0.5
user_177730,0.5
user_136097,0.5
user_165352,0.5
user_111041,0.5
user_104222,0.5
user_100822,0.5
user_138129,0.5
user_189152,0.5
user_129232,0.5
user_150557,0.5
user_133685,0.5
user_158754,0.5
user_127023,0.5
user_136906,0.5
user_100271,0.5
user_108867,0.5
user_115007,0.5
user_104689,0.5
user_181996,0.5
user_184373,0.5
user_102515,0.5
user_136400,0.5
user_138869,0.5
user_158245,0.5
user_130410,0.5
user_154795,0.5
user_119264,0.5
user_183910,0.5
user_126974,0.5
user_107130,0.5
user_107145,0.5
user_145466,0.5
user_101967,0.5
user_115153,0.5
user_119114,0.5
user_176207,0.5
user_132142,0.5
user_121935,0.5
user_140360,0.5
user_153842,0.5
user_109163,0.5
user_187844,0.5
user_137630,0.5
user_183305,0.5
user_166270,0.5
user_134654,0.5
user_141963,0.5
user_139591,0.5
user_181036,0.5
user_110981,0.5
user_156300,0.5
user_161549,0.5
user_188401,0.5
user_144324,0.5
user_155208,0.5
user_153528,0.5
user_126971,0.5
user_173218,0.5
user_165891,0.5
user_142222,0.5
user_197866,0.5
user_112251,0.5
user_169437,0.5
user_138433,0.5
user_140890,0.5
user_130999,0.5
user_156146,0.5
user_195414,0.5
user_122156,0.5
user_117614,0.5
user_156444,0.5
user_198400,0.5
user_124053,0.5
user_150243,0.5
user_158999,0.5
user_131345,0.5
user_161242,0.5
user_192530,0.5
user_180829,0.5
user_151726,0.5
user_133880,0.5
user_183007,0.5
user_173909,0.5
user_167247,0.5
user_188808,0.5
user_113122,0.5
user_108258,0.5
user_193381,0.5
user_113915,0.5
user_130903,0.5
user_172859,0.5
user_120293,0.5
user_158171,0.5
user_120950,0.5
user_136695,0.5
user_108526,0.5
user_178272,0.5
user_177403,0.5
user_177652,0.5
user_199837,0.5
user_192272,0.5
user_129776,0.5
user_134808,0.5
user_116886,0.5
user_149984,0.5
user_162615,0.5
user_114229,0.5
user_152177,0.5
user_108029,0.5
user_128922,0.5
user_169420,0.5
user_170812,0.5
user_134364,0.5
user_143204,0.5
user_136795,0.5
user_197027,0.5
user_163343,0.5
user_136956,0.5
user_169229,0.5
user_109424,0.5
user_186001,0.5
user_116959,0.5
user_121615,0.5
user_161462,0.5
user_161774,0.5
user_186802,0.5
user_167503,0.5
user_179371,0.5
user_134497,0.5
user_143009,0.5
user_191598,0.5
user_175439,0.5
user_129720,0.5
user_138607,0.5
user_177127,0.5
user_197088,0.5
user_124627,0.5
user_161815,0.5
user_169756,0.5
user_111931,0.5
user_116161,0.5
user_147440,0.5
user_134606,0.5
user_114107,0.5
user_190651,0.5
user_198435,0.5
user_117503,0.5
user_163486,0.5
user_133076,0.5
user_179809,0.5
user_190791,0.5
user_193365,0.5
user_118293,0.5
user_143850,0.5
user_135068,0.5
user_161393,0.5
user_127382,0.5
user_185414,0.5
user_113798,0.5
user_101729,0.5
user_166101,0.5
user_107678,0.5
user_173315,0.5
user_169696,0.5
user_105439,0.5
user_173381,0.5
user_134591,0.5
user_108453,0.5
user_106235,0.5
user_156580,0.5
user_144069,0.5
user_173662,0.5
user_118242,0.5
user_172560,0.5
user_111373,0.5
user_153068,0.5
user_154397,0.5
user_160744,0.5
user_104233,0.5
user_166150,0.5
user_100227,0.5
user_138051,0.5
user_175831,0.5
user_111713,0.5
user_189799,0.5
user_184722,0.5
user_111651,0.5
user_163793,0.5
user_118332,0.5
user_159465,0.5
user_131839,0.5
user_135888,0.5
user_170558,0.5
user_168842,0.5
user_144300,0.5
user_139432,0.5
user_171758,0.5
user_151267,0.5
user_149809,0.5
user_186689,0.5
user_161005,0.5
user_160771,0.5
user_100088,0.5
user_177204,0.5
user_151988,0.5
user_182150,0.5
user_143734,0.5
user_195182,0.5
user_188477,0.5
user_162006,0.5
user_130884,0.5
user_150767,0.5
user_174956,0.5
user_112751,0.5
user_136507,0.5
user_109938,0.5
user_118374,0.5
user_192221,0.5
user_190730,0.5
user_112397,0.5
user_194922,0.5
user_133802,0.5
user_101231,0.5
user_120335,0.5
user_178044,0.5
user_140351,0.5
user_150863,0.5
user_165410,0.5
user_198466,0.5
user_183943,0.5
user_135641,0.5
user_176610,0.5
user_101046,0.5
user_197796,0.5
user_105938,0.5
user_157688,0.5
user_107896,0.5
user_187485,0.5
user_117571,0.5
user_153065,0.5
user_111142,0.5
user_196937,0.5
user_150491,0.5
user_133223,0.5
user_182507,0.5
user_136297,0.5
user_167925,0.5
user_194405,0.5
user_184993,0.5
user_162123,0.5
user_165744,0.5
user_140247,0.5
user_116362,0.5
user_155939,0.5
user_128675,0.5
user_123958,0.5
user_107859,0.5
user_194213,0.5
user_163352,0.5
user_150199,0.5
user_155239,0.5
user_198341,0.5
user_113706,0.5
user_113580,0.5
user_134571,0.5
user_193622,0.5
user_102105,0.5
user_174361,0.5
user_185889,0.5
user_199907,0.5
user_156430,0.5
user_186503,0.5
user_112470,0.5
user_114779,0.5
user_127544,0.5
user_197977,0.5
user_146123,0.5
user_149369,0.5
user_101333,0.5
user_102361,0.5
user_182418,0.5
user_145149,0.5
user_107842,0.5
user_186291,0.5
user_136035,0.5
user_118146,0.5
user_170746,0.5
user_178804,0.5
user_194236,0.5
user_152491,0.5
user_188895,0.5
user_159269,0.5
user_119663,0.5
user_149826,0.5
user_101323,0.5
user_137624,0.5
user_120087,0.5
user_188366,0.5
user_192896,0.5
user_169588,0.5
user_126587,0.5
user_139879,0.5
user_175299,0.5
user_153979,0.5
user_149674,0.5
user_175962,0.5
user_125356,0.5
user_127734,0.5
user_118006,0.5
user_122673,0.5
user_150381,0.5
user_159039,0.5
user_143445,0.5
user_102281,0.5
user_177965,0.5
user_196126,0.5
user_177648,0.5
user_131432,0.5
user_131923,0.5
user_115809,0.5
user_185542,0.5
user_115496,0.5
user_177432,0.5
user_157937,0.5
user_118950,0.5
user_122584,0.5
user_106749,0.5
user_180574,0.5
user_153071,0.5
user_101403,0.5
user_137782,0.5
user_164680,0.5
user_179961,0.5
user_123788,0.5
user_130419,0.5
user_159035,0.5
user_120331,0.5
user_195653,0.5
user_100884,0.5
user_141516,0.5
user_114039,0.5
user_144970,0.5
user_132866,0.5
user_179369,0.5
user_103254,0.5
user_102938,0.5
user_136839,0.5
user_125040,0.5
user_123395,0.5
user_181993,0.5
user_156294,0.5
user_101319,0.5
user_195285,0.5
user_132593,0.5
user_186254,0.5
user_179995,0.5
user_163781,0.5
user_137109,0.5
user_101350,0.5
user_104791,0.5
user_196595,0.5
user_187445,0.5
user_187608,0.5
user_184334,0.5
user_158135,0.5
user_118635,0.5
user_103394,0.5
user_172229,0.5
user_137588,0.5
user_111447,0.5
user_192169,0.5
user_133055,0.5
user_193269,0.5
user_159809,0.5
user_161578,0.5
user_149661,0.5
user_111061,0.5
user_101551,0.5
user_180751,0.5
user_104511,0.5
user_126439,0.5
user_186709,0.5
user_183004,0.5
user_180167,0.5
user_148079,0.5
user_116302,0.5
user_117495,0.5
user_185699,0.5
user_161706,0.5
user_149149,0.5
user_170173,0.5
user_196223,0.5
user_152413,0.5
user_197494,0.5
user_109094,0.5
user_106268,0.5
user_181824,0.5
user_140204,0.5
user_169326,0.5
user_157863,0.5
user_152992,0.5
user_189246,0.5
user_126874,0.5
user_162597,0.5
user_147746,0.5
user_140991,0.5
user_113929,0.5
user_194954,0.5
user_118743,0.5
user_101058,0.5
user_104338,0.5
user_134171,0.5
user_196506,0.5
user_102030,0.5
user_101431,0.5
user_135084,0.5
user_133932,0.5
user_155376,0.5
user_122825,0.5
user_173647,0.5
user_125270,0.5
user_164035,0.5
user_114806,0.5
user_160298,0.5
user_150079,0.5
user_131592,0.5
user_100586,0.5
user_136905,0.5
user_121333,0.5
user_139457,0.5
user_112534,0.5
user_140816,0.5
user_168317,0.5
user_142918,0.5
user_105216,0.5
user_183013,0.5
user_140200,0.5
user_164274,0.5
user_188544,0.5
user_100834,0.5
user_141273,0.5
user_179343,0.5
user_135016,0.5
user_166703,0.5
user_165644,0.5
user_118486,0.5
user_133334,0.5
user_113552,0.5
user_195261,0.5
user_117673,0.5
user_123146,0.5
user_161130,0.5
user_169841,0.5
user_196987,0.5
user_135754,0.5
user_133460,0.5
user_114269,0.5
user_122187,0.5
user_115023,0.5
user_111969,0.5
user_128566,0.5
user_125842,0.5
user_100279,0.5
user_176183,0.5
user_106149,0.5
user_161297,0.5
user_177960,0.5
user_114150,0.5
user_147140,0.5
user_129518,0.5
user_110050,0.5
user_153346,0.5
user_175310,0.5
user_120613,0.5
user_134287,0.5
user_159397,0.5
user_138721,0.5
user_131121,0.5
user_146500,0.5
user_131419,0.5
user_101573,0.5
user_178057,0.5
user_153084,0.5
user_127806,0.5
user_196811,0.5
user_197650,0.5
user_115843,0.5
user_152853,0.5
user_150138,0.5
user_127538,0.5
user_111856,0.5
user_141094,0.5
user_140942,0.5
user_178213,0.5
user_170852,0.5
user_185907,0.5
user_170227,0.5
user_117248,0.5
user_191331,0.5
user_174412,0.5
user_113736,0.5
user_175534,0.5
user_119779,0.5
user_108094,0.5
user_192534,0.5
user_182193,0.5
user_167484,0.5
user_146678,0.5
user_174258,0.5
user_154569,0.5
user_161461,0.5
user_131022,0.5
user_102130,0.5
user_195185,0.5
user_111864,0.5
user_155043,0.5
user_114425,0.5
user_152151,0.5
user_109162,0.5
user_142666,0.5
user_107316,0.5
user_102181,0.5
user_167359,0.5
user_109601,0.5
user_135737,0.5
user_130465,0.5
user_110572,0.5
user_185767,0.5
user_106176,0.5
user_131197,0.5
user_177458,0.5
user_101222,0.5
user_174449,0.5
user_137038,0.5
user_116291,0.5
user_125453,0.5
user_133563,0.5
user_100656,0.5
user_143384,0.5
user_164833,0.5
user_137692,0.5
user_150195,0.5
user_164798,0.5
user_134273,0.5
user_104051,0.5
user_187072,0.5
user_181773,0.5
user_170997,0.5
user_104368,0.5
user_156346,0.5
user_145918,0.5
user_146369,0.5
user_190890,0.5
user_105074,0.5
user_135991,0.5
user_110502,0.5
user_155930,0.5
user_111015,0.5
user_180128,0.5
user_140039,0.5
user_169576,0.5
user_108787,0.5
user_160719,0.5
user_155432,0.5
user_195341,0.5
user_119213,0.5
user_194482,0.5
user_141047,0.5
user_103790,0.5
user_190092,0.5
user_158117,0.5
user_122507,0.5
user_117920,0.5
user_196635,0.5
user_108570,0.5
user_188174,0.5
user_145795,0.5
user_173839,0.5
user_115461,0.5
user_108312,0.5
user_164112,0.5
user_109661,0.5
user_100857,0.5
user_157420,0.5
user_140012,0.5
user_121178,0.5
user_185575,0.5
user_122154,0.5
user_166030,0.5
user_111469,0.5
user_165982,0.5
user_137238,0.5
user_172376,0.5
user_183143,0.5
user_120283,0.5
user_112388,0.5
user_129870,0.5
user_178789,0.5
user_169418,0.5
user_110900,0.5
user_122740,0.5
user_101415,0.5
user_130953,0.5
user_156835,0.5
user_138936,0.5
user_132201,0.5
user_168845,0.5
user_145692,0.5
user_172020,0.5
user_180648,0.5
user_120428,0.5
user_111896,0.5
user_104625,0.5
user_129506,0.5
user_112561,0.5
user_138943,0.5
user_169606,0.5
user_100574,0.5
user_184866,0.5
user_151744,0.5
user_174337,0.5
user_186885,0.5
user_136239,0.5
user_150283,0.5
user_107749,0.5
user_145120,0.5
user_199912,0.5
user_173382,0.5
user_160894,0.5
user_176179,0.5
user_179844,0.5
user_186324,0.5
user_198518,0.5
user_176930,0.5
user_117962,0.5
user_164846,0.5
user_128287,0.5
user_116731,0.5
user_167703,0.5
user_181582,0.5
user_102743,0.5
user_191840,0.5
user_151277,0.5
user_110818,0.5
user_113414,0.5
user_104646,0.5
user_124831,0.5
user_151478,0.5
user_160477,0.5
user_109888,0.5
user_177007,0.5
user_180596,0.5
user_172762,0.5
user_197107,0.5
user_153570,0.5
user_115627,0.5
user_198423,0.5
user_138862,0.5
user_124548,0.5
user_178204,0.5
user_144525,0.5
user_100929,0.5
user_130573,0.5
user_102175,0.5
user_163408,0.5
user_115467,0.5
user_121288,0.5
user_168792,0.5
user_164131,0.5
user_142631,0.5
user_148460,0.5
user_108286,0.5
user_156545,0.5
user_136138,0.5
user_173918,0.5
user_156098,0.5
user_125637,0.5
user_159976,0.5
user_163100,0.5
user_156513,0.5
user_168414,0.5
user_124264,0.5
user_160420,0.5
user_153043,0.5
user_192131,0.5
user_162661,0.5
user_124014,0.5
user_112043,0.5
user_149784,0.5
user_176815,0.5
user_115395,0.5
user_173797,0.5
user_150179,0.5
user_194485,0.5
user_100115,0.5
user_160900,0.5
user_159781,0.5
user_162200,0.5
user_176634,0.5
user_137379,0.5
user_106730,0.5
user_105905,0.5
user_165967,0.5
user_114530,0.5
user_165586,0.5
user_107336,0.5
user_188468,0.5
user_138224,0.5
user_158175,0.5
user_189551,0.5
user_104163,0.5
user_138540,0.5
user_169510,0.5
user_133889,0.5
user_138622,0.5
user_196588,0.5
user_110619,0.5
user_138358,0.5
user_142506,0.5
user_132808,0.5
user_156781,0.5
user_140369,0.5
user_132387,0.5
user_117774,0.5
user_161122,0.5
user_117973,0.5
user_164305,0.5
user_169596,0.5
user_185583,0.5
user_114985,0.5
user_134607,0.5
user_109495,0.5
user_132072,0.5
user_105170,0.5
user_170610,0.5
user_111318,0.5
user_142991,0.5
user_179977,0.5
user_160107,0.5
user_167710,0.5
user_143943,0.5
user_144018,0.5
user_162413,0.5
user_127785,0.5
user_121660,0.5
user_131376,0.5
user_182861,0.5
user_113344,0.5
user_150615,0.5
user_134824,0.5
user_115838,0.5
user_185349,0.5
user_156730,0.5
user_159923,0.5
user_133804,0.5
user_119838,0.5
user_121518,0.5
user_191196,0.5
user_128011,0.5
user_130221,0.5
user_165202,0.5
user_122262,0.5
user_137116,0.5
user_144035,0.5
user_155594,0.5
user_134339,0.5
user_108951,0.5
user_152507,0.5
user_184700,0.5
user_128853,0.5
user_148595,0.5
user_173977,0.5
user_145567,0.5
user_187038,0.5
user_111148,0.5
user_186810,0.5
user_172444,0.5
user_127725,0.5
user_118093,0.5
user_185627,0.5
user_190867,0.5
user_119357,0.5
user_132833,0.5
user_189333,0.5
user_131334,0.5
user_168941,0.5
user_132613,0.5
user_141077,0.5
user_116784,0.5
user_141131,0.5
user_178319,0.5
user_172170,0.5
user_104152,0.5
user_102363,0.5
user_151011,0.5
user_118054,0.5
user_172165,0.5
user_149025,0.5
user_180324,0.5
user_124136,0.5
user_198556,0.5
user_131745,0.5
user_124934,0.5
user_173990,0.5
user_143459,0.5
user_135942,0.5
user_111374,0.5
user_102798,0.5
user_124114,0.5
user_169044,0.5
user_152979,0.5
user_110409,0.5
user_189556,0.5
user_190464,0.5
user_107317,0.5
user_104546,0.5
user_154916,0.5
user_111505,0.5
user_130850,0.5
user_159439,0.5
user_125522,0.5
user_119982,0.5
user_164722,0.5
user_178228,0.5
user_197908,0.5
user_147700,0.5
user_177636,0.5
user_124036,0.5
user_196252,0.5
user_184914,0.5
user_133320,0.5
user_118733,0.5
user_172181,0.5
user_163744,0.5
user_148528,0.5
user_196309,0.5
user_174498,0.5
user_156599,0.5
user_196261,0.5
user_182212,0.5
user_182020,0.5
user_130418,0.5
user_106844,0.5
user_109854,0.5
user_146218,0.5
user_148404,0.5
user_162855,0.5
user_139814,0.5
user_191765,0.5
user_198805,0.5
user_123000,0.5
user_182606,0.5
user_184015,0.5
user_128327,0.5
user_176915,0.5
user_161653,0.5
user_158992,0.5
user_120275,0.5
user_174018,0.5
user_116130,0.5
user_142948,0.5
user_156276,0.5
user_106314,0.5
user_129392,0.5
user_119527,0.5
user_111862,0.5
user_147454,0.5
user_129455,0.5
user_167927,0.5
user_136926,0.5
user_173826,0.5
user_107202,0.5
user_120173,0.5
user_182039,0.5
user_181480,0.5
user_142658,0.5
user_141456,0.5
user_159251,0.5
user_170347,0.5
user_141649,0.5
user_188791,0.5
user_174053,0.5
user_131079,0.5
user_158795,0.5
user_149036,0.5
user_196033,0.5
user_178823,0.5
user_190308,0.5
user_157769,0.5
user_155139,0.5
user_191691,0.5
user_107337,0.5
user_125926,0.5
user_129414,0.5
user_191855,0.5
user_152828,0.5
user_162998,0.5
user_167870,0.5
user_134911,0.5
user_101550,0.5
user_128304,0.5
user_150012,0.5
user_119665,0.5
user_165881,0.5
user_166583,0.5
user_173016,0.5
user_169026,0.5
user_146017,0.5
user_100789,0.5
user_161729,0.5
user_162976,0.5
user_138309,0.5
user_183564,0.5
user_186111,0.5
user_165238,0.5
user_109843,0.5
user_188064,0.5
user_116099,0.5
user_197293,0.5
user_157504,0.5
user_181968,0.5
user_136981,0.5
user_182774,0.5
user_189505,0.5
user_169220,0.5
user_141508,0.5
user_156406,0.5
user_172156,0.5
user_131410,0.5
user_157968,0.5
user_173338,0.5
user_146421,0.5
user_153830,0.5
user_168923,0.5
user_102213,0.5
user_152540,0.5
user_195696,0.5
user_104832,0.5
user_193051,0.5
user_113774,0.5
user_198296,0.5
user_137180,0.5
user_196712,0.5
user_157888,0.5
user_119525,0.5
user_153278,0.5
user_162334,0.5
user_136961,0.5
user_122123,0.5
user_175710,0.5
user_112967,0.5
user_118167,0.5
user_135481,0.5
user_195853,0.5
user_143296,0.5
user_163284,0.5
user_130335,0.5
user_171660,0.5
user_165936,0.5
user_103167,0.5
user_168234,0.5
user_143166,0.5
user_168967,0.5
user_152294,0.5
user_125012,0.5
user_197549,0.5
user_146129,0.5
user_139184,0.5
user_177745,0.5
user_175308,0.5
user_109846,0.5
user_139549,0.5
user_124935,0.5
user_128602,0.5
user_119125,0.5
user_147494,0.5
user_110982,0.5
user_112770,0.5
user_189013,0.5
user_172812,0.5
user_150207,0.5
user_180996,0.5
user_115836,0.5
user_120136,0.5
user_158396,0.5
user_154926,0.5
user_158699,0.5
user_181436,0.5
user_169019,0.5
user_145758,0.5
user_145146,0.5
user_198711,0.5
user_134861,0.5
user_188072,0.5
user_137476,0.5
user_138250,0.5
user_119309,0.5
user_104882,0.5
user_165946,0.5
user_193812,0.5
user_189480,0.5
user_176340,0.5
user_195984,0.5
user_138092,0.5
user_153142,0.5
user_189727,0.5
user_145326,0.5
user_102437,0.5
user_171941,0.5
user_172938,0.5
user_191839,0.5
user_165187,0.5
user_149220,0.5
user_101575,0.5
user_162393,0.5
user_141135,0.5
user_192902,0.5
user_108621,0.5
user_117196,0.5
user_197372,0.5
user_134790,0.5
user_141444,0.5
user_167776,0.5
user_158535,0.5
user_146442,0.5
user_169601,0.5
user_131797,0.5
user_125024,0.5
user_160538,0.5
user_141655,0.5
user_187402,0.5
user_158914,0.5
user_175271,0.5
user_156620,0.5
user_173815,0.5
user_105541,0.5
user_130470,0.5
user_174274,0.5
user_182500,0.5
user_189777,0.5
user_199506,0.5
user_174859,0.5
user_171576,0.5
user_135742,0.5
user_132427,0.5
user_185848,0.5
user_163155,0.5
user_113507,0.5
user_175618,0.5
user_193244,0.5
user_118064,0.5
user_167725,0.5
user_115866,0.5
user_106805,0.5
user_190355,0.5
user_151131,0.5
user_165190,0.5
user_170146,0.5
user_109294,0.5
user_186713,0.5
user_122916,0.5
user_130175,0.5
user_187009,0.5
user_144419,0.5
user_119824,0.5
user_125585,0.5
user_165542,0.5
user_160702,0.5
user_140475,0.5
user_148741,0.5
user_154189,0.5
user_187739,0.5
user_171266,0.5
user_178112,0.5
user_168718,0.5
user_195066,0.5
user_121796,0.5
user_165308,0.5
user_112525,0.5
user_121352,0.5
user_165771,0.5
user_122200,0.5
user_101748,0.5
user_177382,0.5
user_189962,0.5
user_133944,0.5
user_199926,0.5
user_143769,0.5
user_122542,0.5
user_101957,0.5
user_106001,0.5
user_199269,0.5
user_142700,0.5
user_121974,0.5
user_154725,0.5
user_187127,0.5
user_178722,0.5
user_165834,0.5
user_109754,0.5
user_138671,0.5
user_177677,0.5
user_168734,0.5
user_151074,0.5
user_117841,0.5
user_119003,0.5
user_124495,0.5
user_131452,0.5
user_115366,0.5
user_195343,0.5
user_166323,0.5
user_169946,0.5
user_188129,0.5
user_106484,0.5
user_187672,0.5
user_147522,0.5
user_157096,0.5
user_103417,0.5
user_128840,0.5
user_150248,0.5
user_143854,0.5
user_129535,0.5
user_153290,0.5
user_175663,0.5
user_152302,0.5
user_114645,0.5
user_198584,0.5
user_146896,0.5
user_170757,0.5
user_168340,0.5
user_175064,0.5
user_124463,0.5
user_144702,0.5
user_167252,0.5
user_151785,0.5
user_197611,0.5
user_116265,0.5
user_138194,0.5
user_190343,0.5
user_166054,0.5
user_117800,0.5
user_112111,0.5
user_126638,0.5
user_197891,0.5
user_141762,0.5
user_102528,0.5
user_141000,0.5
user_101571,0.5
user_155304,0.5
user_129469,0.5
user_108778,0.5
user_123516,0.5
user_182480,0.5
user_131061,0.5
user_169985,0.5
user_151491,0.5
user_105763,0.5
user_190990,0.5
user_110011,0.5
user_120051,0.5
user_194778,0.5
user_174580,0.5
user_101414,0.5
user_188639,0.5
user_170701,0.5
user_160512,0.5
user_130765,0.5
user_158965,0.5
user_187550,0.5
user_156037,0.5
user_172846,0.5
user_148542,0.5
user_114378,0.5
user_196461,0.5
user_128473,0.5
user_172121,0.5
user_116368,0.5
user_138349,0.5
user_105534,0.5
user_174545,0.5
user_123466,0.5
user_118094,0.5
user_145763,0.5
user_165696,0.5
user_132933,0.5
user_147705,0.5
user_105767,0.5
user_114439,0.5
user_165242,0.5
user_107516,0.5
user_111778,0.5
user_159391,0.5
user_102663,0.5
user_170594,0.5
user_193353,0.5
user_183045,0.5
user_121185,0.5
user_183843,0.5
user_130337,0.5
user_191158,0.5
user_140041,0.5
user_118553,0.5
user_130579,0.5
user_156539,0.5
user_125135,0.5
user_143601,0.5
user_131403,0.5
user_141536,0.5
user_102545,0.5
user_182163,0.5
user_134718,0.5
user_122097,0.5
user_101166,0.5
user_194932,0.5
user_184936,0.5
user_191488,0.5
user_139521,0.5
user_175760,0.5
user_122951,0.5
user_164247,0.5
user_164775,0.5
user_142069,0.5
user_118554,0.5
user_131463,0.5
user_193576,0.5
user_127887,0.5
user_134281,0.5
user_170626,0.5
user_121757,0.5
user_161804,0.5
user_193629,0.5
user_180446,0.5
user_152178,0.5
user_144521,0.5
user_172533,0.5
user_107738,0.5
user_158722,0.5
user_153616,0.5
user_120556,0.5
user_156049,0.5
user_117556,0.5
user_183782,0.5
user_142237,0.5
user_194421,0.5
user_124096,0.5
user_163607,0.5
user_156632,0.5
user_168271,0.5
user_111363,0.5
user_108711,0.5
user_111372,0.5
user_195116,0.5
user_125555,0.5
user_101719,0.5
user_141653,0.5
user_192556,0.5
user_190531,0.5
user_175077,0.5
user_101939,0.5
user_193304,0.5
user_107864,0.5
user_178602,0.5
user_108547,0.5
user_134819,0.5
user_180550,0.5
user_198205,0.5
user_122645,0.5
user_194217,0.5
user_102997,0.5
user_105179,0.5
user_111923,0.5
user_187742,0.5
user_110514,0.5
user_176237,0.5
user_108036,0.5
user_142376,0.5
user_110826,0.5
user_130759,0.5
user_160016,0.5
user_142061,0.5
user_169683,0.5
user_193159,0.5
user_157904,0.5
user_139162,0.5
user_102087,0.5
user_195454,0.5
user_158303,0.5
user_126113,0.5
user_153082,0.5
user_124187,0.5
user_154935,0.5
user_174909,0.5
user_143258,0.5
user_188879,0.5
user_145283,0.5
user_131099,0.5
user_100506,0.5
user_151428,0.5
user_150104,0.5
user_135346,0.5
user_128746,0.5
user_150799,0.5
user_117498,0.5
user_162447,0.5
user_199463,0.5
user_121551,0.5
user_149233,0.5
user_100128,0.5
user_191790,0.5
user_122611,0.5
user_174251,0.5
user_113131,0.5
user_183891,0.5
user_177803,0.5
user_104149,0.5
user_135914,0.5
user_155852,0.5
user_194926,0.5
user_186967,0.5
user_189460,0.5
user_113199,0.5
user_131162,0.5
user_122197,0.5
user_139555,0.5
user_122331,0.5
user_137130,0.5
user_196495,0.5
user_135464,0.5
user_141648,0.5
user_180591,0.5
user_176874,0.5
user_196063,0.5
user_120307,0.5
user_144708,0.5
user_106427,0.5
user_192284,0.5
user_140471,0.5
user_195335,0.5
user_163391,0.5
user_168128,0.5
user_166825,0.5
user_115885,0.5
user_155380,0.5
user_117285,0.5
user_179955,0.5
user_139522,0.5
user_128127,0.5
